LAT,LON,Precipitation,LST,AAI,CloudFraction,NO2_strat,NO2_total,NO2_trop,TropopausePressure
45.83694093,12.51036156,0.0,301.79860000000025,-0.209075645,0.94683975,6.54e-05,9.48e-05,3.8952e-05,22133.76288
45.58289429,8.842165457,0.0,297.6985999999999,-1.494520783,0.272131771,6.75e-05,0.000123,5.564500000000002e-05,22082.11911
45.13194691,10.01574151,0.0,296.65100000000007,-0.822406798,0.886356798,6.56e-05,0.000176,0.00013373000000000004,22187.46542
45.18632908,9.146666041,0.0,299.8250000000001,-0.58605628,0.969560764,6.68e-05,0.00012,5.119099999999997e-05,22172.39699
45.15174338,10.7814077,25.57491112,277.2715999999998,-1.8565322757000007,0.5317058442100003,3.0579000000000007e-05,8.054299999999999e-05,4.7966000000000015e-05,17848.88519710001
45.28937609,11.64239391,0.0,294.16,-1.419587062,0.0,6.79e-05,0.000116,4.84e-05,22198.91848
45.83694093,12.51036156,0.0,298.42,-1.52138348,0.011213645,7.22e-05,0.000136,6.4e-05,22165.80366
45.58289429,8.842165457,0.0,298.5,-1.066476107,0.028550683,6.63e-05,0.000236,0.00017,19248.73539
45.13194691,10.01574151,0.0,303.64,-0.966392454,0.0,6.8e-05,0.000124,5.64e-05,19315.47435
45.18632908,9.146666041,0.0,302.64,-0.945423901,0.0,6.82e-05,0.00014,7.18e-05,19301.60095
45.15174338,10.7814077,0.0,300.76,-1.175810856,0.0,6.84e-05,0.000126,5.76e-05,22215.5197
45.28937609,11.64239391,0.0,300.1815999999999,-1.62545119,0.486379488,6.38e-05,0.000119,5.0650999999999987e-05,19309.23519
45.83694093,12.51036156,0.0,303.0552,-0.411786971,0.863402359,6.6e-05,0.00011,4.327899999999999e-05,19290.44357
45.58289429,8.842165457,0.0,296.28,-1.725853443,0.04317259,6.19e-05,0.000183,0.000121,19254.68968
45.13194691,10.01574151,0.0,297.54,-1.868280649,0.0,6.47e-05,0.000127,6.2e-05,19319.08605
45.18632908,9.146666041,0.0,300.6913999999999,-1.567630852,0.155821015,6.36e-05,0.000128,6.418399999999998e-05,19309.43967
45.15174338,10.7814077,0.0,299.5997999999999,-1.87738421,0.437606823,6.46e-05,0.000133,6.702800000000005e-05,19313.50655
45.28937609,11.64239391,20.45430946,301.8904000000002,-1.166686893,0.941834748,5.4e-05,9e-05,4.991000000000004e-05,16719.26264
45.83694093,12.51036156,24.22049713,304.8520000000002,-1.475835681,0.769986808,5.59e-05,0.000129,7.794999999999996e-05,16707.93137
45.58289429,8.842165457,16.32266617,277.04379999999986,-1.8589502268200007,0.5049330164200001,3.0794e-05,8.0515e-05,4.839400000000002e-05,18025.57684350001
45.13194691,10.01574151,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.18632908,9.146666041,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.15174338,10.7814077,0.0,307.04300000000006,-0.776346803,0.957559397,5.16e-05,0.000123,7.080699999999999e-05,14434.17644
45.28937609,11.64239391,0.0,291.1,-1.649295717,0.085412083,6.41e-05,9.65e-05,3.24e-05,19286.37071
45.83694093,12.51036156,0.0,302.0998000000002,-0.579815958,0.502097845,6.42e-05,9.06e-05,3.362300000000003e-05,19257.65827
45.58289429,8.842165457,0.0,299.9,-0.763739899,0.204541503,6.05e-05,0.000121,4.89e-05,19223.70609
45.13194691,10.01574151,0.0,301.46,-1.110268533,0.140807226,6.41e-05,9.34e-05,3.83e-05,19289.70434
45.18632908,9.146666041,0.0,296.08,-1.091886044,0.145629007,6.35e-05,9.38e-05,2.99e-05,19280.37741
45.15174338,10.7814077,0.0,301.58,-1.118994505,0.138026658,6.32e-05,9.23e-05,3.2e-05,19284.28232
45.28937609,11.64239391,0.0,294.74,-1.543947518,0.114293251,5.68e-05,9.41e-05,3.73e-05,17997.11294
45.83694093,12.51036156,0.0,301.7055999999999,-0.623835094,0.444077447,5.85e-05,8.73e-05,3.1284999999999996e-05,19272.78876
45.58289429,8.842165457,0.0,295.26,-1.520465016,0.130331218,5.54e-05,0.000145,8.98e-05,16685.71617
45.13194691,10.01574151,0.0,310.32679999999993,-1.253901802,0.017505216,5.77e-05,0.0001,4.27e-05,16719.28782
45.18632908,9.146666041,0.0,307.5,-1.31950438,0.029389061,5.73e-05,0.000113,5.56e-05,16714.28355
45.15174338,10.7814077,0.0,292.76,-1.060292195,0.100876177,5.75e-05,9.65e-05,3.9e-05,16716.93672
45.28937609,11.64239391,20.87288666,299.8868,-2.208525419,0.208382756,5.62e-05,9.44e-05,4.292200000000001e-05,19281.02509
45.83694093,12.51036156,19.48012352,300.7297999999997,-1.577281436,0.417519006,5.81e-05,8.87e-05,3.6011000000000005e-05,19275.05552
45.58289429,8.842165457,12.99571419,301.7390000000001,-0.124872943,0.927012306,5.66e-05,8.21e-05,2.5703000000000008e-05,22115.69698
45.13194691,10.01574151,0.0,304.40240000000017,-0.21193649,0.728218528,5.72e-05,8.97e-05,4.363800000000002e-05,19304.41733
45.18632908,9.146666041,22.8350296,300.41139999999996,-1.118228074,0.68514002,5.63e-05,8.61e-05,2.8981000000000013e-05,19292.54183
45.15174338,10.7814077,0.0,301.94,-1.622180709,0.10581177,5.71e-05,9.23e-05,3.52e-05,19300.85162
45.28937609,11.64239391,20.87288666,275.6529999999998,-1.840605897430001,0.4543128673600001,3.0968000000000006e-05,8.059999999999998e-05,4.791100000000002e-05,19089.95195550001
45.83694093,12.51036156,9.74006176,278.31139999999994,-1.8279811646400006,0.4015238406900001,2.964499999999999e-05,7.983899999999999e-05,4.866700000000003e-05,18751.516299600004
45.58289429,8.842165457,0.0,301.60999999999973,-1.561825156,0.671696186,5.91e-05,9.56e-05,4.605799999999998e-05,19247.91018
45.13194691,10.01574151,0.0,301.9676,-1.010921234,0.851836432,5.8e-05,0.000108,4.952399999999997e-05,19313.35608
45.18632908,9.146666041,0.0,301.5771999999998,-1.086335301,0.8853544,5.96e-05,9.28e-05,3.940400000000001e-05,19300.80857
45.15174338,10.7814077,0.0,299.88700000000006,-0.841880587,0.941469466,5.48e-05,0.000144,5.830400000000009e-05,19308.5429
45.28937609,11.64239391,20.87288666,297.2226000000001,-1.070998669,0.883403003,5.11e-05,0.000148,7.184700000000005e-05,19296.19803
45.83694093,12.51036156,9.74006176,300.8227999999999,-0.676951528,0.944588065,5.23e-05,0.000102,5.353199999999998e-05,19293.03357
45.58289429,8.842165457,0.0,299.84,-1.34450598,0.092265153,5.41e-05,0.000178,0.000124,16699.42785
45.13194691,10.01574151,0.0,302.1528000000001,-0.97126621,0.83083266,5.59e-05,0.000101,4.8165999999999965e-05,19322.80519
45.18632908,9.146666041,0.0,292.58,-1.213921428,0.471076768,5.52e-05,9.91e-05,4.21e-05,16725.18404
45.15174338,10.7814077,0.0,300.05000000000007,-0.634546206,0.942952881,5.19e-05,0.000128,7.873499999999998e-05,19318.33697
45.28937609,11.64239391,0.0,301.44019999999983,-1.056656346,0.527245089,6.13e-05,9.55e-05,3.9059000000000013e-05,19301.33496
45.83694093,12.51036156,0.0,300.06139999999976,-1.62157991,0.516567877,6.05e-05,0.000108,5.0326999999999994e-05,19289.51357
45.58289429,8.842165457,0.0,304.4850000000001,-1.29214263,0.344086483,5.42e-05,0.000292,0.00022094999999999987,16694.3945
45.13194691,10.01574151,0.0,296.4783999999999,-1.419990855,0.256180119,5.69e-05,0.000125,6.72e-05,18023.98841
45.18632908,9.146666041,0.0,296.0393999999999,-1.401370525,0.244112063,5.62e-05,0.000168,7.39e-05,18015.20581
45.15174338,10.7814077,0.0,288.62,-1.57595944,0.20490967,5.79e-05,0.000129,4.66e-05,18021.67933
45.28937609,11.64239391,0.0,296.2766,-1.296132676,0.389414687,6.16e-05,0.000113,4.788799999999997e-05,22224.97005
45.83694093,12.51036156,0.0,297.1326000000001,-0.761619568,0.614582956,6.41e-05,0.000138,6.162200000000008e-05,22172.92401
45.58289429,8.842165457,0.0,297.48,-1.436879168,0.068064429,6.23e-05,0.000219,0.000157,19248.53167
45.13194691,10.01574151,0.0,297.86980000000005,-0.716388643,0.897208095,6.18e-05,0.000122,5.460499999999998e-05,22228.33696
45.18632908,9.146666041,0.0,295.3306,-1.364056826,0.257533073,6.67e-05,0.000156,9.042599999999998e-05,22208.55972
45.15174338,10.7814077,0.0,295.8868,-1.832775235,0.368396759,6.13e-05,8.58e-05,2.7578e-05,22221.03344
45.28937609,11.64239391,0.0,299.35599999999977,-1.442645431,0.225945115,6.52e-05,9.51e-05,3.3146999999999986e-05,19283.66735
45.83694093,12.51036156,0.0,296.94,-1.490901954,0.199608025,6.89e-05,9.38e-05,3.276499999999999e-05,22161.77543
45.58289429,8.842165457,0.0,299.64019999999994,-1.821297169,0.134859353,5.68e-05,0.000143,8.687499999999998e-05,19246.54984
45.13194691,10.01574151,0.0,307.7224000000003,-1.328625159,0.020976268,5.96e-05,0.000111,5.11e-05,19304.38889
45.18632908,9.146666041,0.0,298.0291999999997,-1.305934072,0.100393333,5.86e-05,0.00013,7.18e-05,19291.24552
45.15174338,10.7814077,0.0,304.26,-1.533437951,0.032223126,6.06e-05,0.000123,6.25e-05,19300.39476
45.28937609,11.64239391,0.0,294.74,-1.733606696,0.024872737,5.72e-05,0.000108,5.11e-05,19291.20151
45.83694093,12.51036156,0.0,299.6787999999999,-1.826055646,0.299063921,5.85e-05,0.000112,4.739900000000001e-05,19270.78685
45.58289429,8.842165457,0.0,298.6885999999999,-1.278060243,0.748626042,5.36e-05,0.000129,8.065299999999999e-05,19241.63857
45.13194691,10.01574151,0.0,297.9997999999998,-2.007068157,0.289619327,5.67e-05,8.8e-05,3.216400000000002e-05,19298.62512
45.18632908,9.146666041,0.0,299.5221999999999,-1.735538381,0.48681138,5.44e-05,0.000115,5.573699999999996e-05,19288.03434
45.15174338,10.7814077,0.0,301.06,-1.46765697,0.036615238,5.77e-05,8.77e-05,3.01e-05,19292.86469
45.28937609,11.64239391,0.0,296.7966000000001,-0.433282771,0.975224847,5.48e-05,0.000138,6.151600000000007e-05,22174.41619
45.83694093,12.51036156,0.0,300.8430000000001,0.090398833,0.910182953,5.61e-05,8.23e-05,2.5786e-05,22142.92239
45.58289429,8.842165457,0.0,300.0799999999999,-0.707356811,0.92518726,5.95e-05,9.28e-05,4.046700000000001e-05,22090.0153
45.13194691,10.01574151,0.0,296.7096000000001,-1.06930995,0.968572497,5.68e-05,0.000144,5.7791000000000084e-05,22190.36666
45.18632908,9.146666041,0.0,299.5518,-0.461037278,0.943160176,5.92e-05,0.000127,6.298299999999996e-05,22172.44483
45.15174338,10.7814077,0.0,295.4382000000001,-0.864153802,0.948855858,5.53e-05,0.000143,5.283900000000009e-05,22180.87451
45.28937609,11.64239391,0.0,299.34480000000013,-0.685458102,0.983372159,6.02e-05,0.000103,4.045200000000001e-05,22178.42395
45.83694093,12.51036156,0.0,301.29759999999993,-0.722283048,0.874290812,5.97e-05,7.09e-05,1.9012200000000004e-05,19258.55307
45.58289429,8.842165457,0.0,297.4254,-1.033272862,0.795926839,5.84e-05,0.000177,0.00013424000000000007,22086.92271
45.13194691,10.01574151,0.0,299.24280000000016,-0.656234384,0.974523962,5.7e-05,0.000132,6.941500000000001e-05,22183.33957
45.18632908,9.146666041,0.0,296.9764,-0.377238818,0.942880839,5.83e-05,0.000162,9.174699999999999e-05,22168.98728
45.15174338,10.7814077,0.0,298.04419999999993,-1.251120631,0.768010498,5.86e-05,9.06e-05,3.754200000000003e-05,22176.61956
45.28937609,11.64239391,0.0,295.8314000000001,-0.932159364,0.859186292,5.48e-05,0.00014,5.8574000000000093e-05,22150.28012
45.83694093,12.51036156,0.0,298.9268000000001,-0.84519867,0.973261823,5.66e-05,0.000133,6.8723e-05,22136.58032
45.58289429,8.842165457,18.09775162,300.4214,-0.853251874,0.836569488,5.57e-05,0.00013,7.755999999999997e-05,22078.6121
45.13194691,10.01574151,0.0,298.7810000000002,-0.670370877,0.935690463,5.63e-05,0.000109,5.0212999999999975e-05,22193.74978
45.18632908,9.146666041,0.0,298.5866000000002,-0.581564903,0.911759913,5.67e-05,9.5e-05,5.266399999999998e-05,22179.0058
45.15174338,10.7814077,26.39432335,296.7314,-1.075965524,0.621861577,5.57e-05,0.000139,5.9782000000000066e-05,22185.54122
45.28937609,11.64239391,18.75680733,302.64419999999996,-0.391241763,0.750695555,5.81e-05,9.48e-05,5.155299999999999e-05,19285.16507
45.83694093,12.51036156,8.329100609,297.45899999999995,-0.534675241,0.891766548,5.78e-05,0.000158,8.962299999999998e-05,22151.89029
45.58289429,8.842165457,0.0,300.06,-1.013813346,0.044157904,5.92e-05,9.2e-05,3.27e-05,22103.88809
45.13194691,10.01574151,23.94082642,302.87679999999995,-1.283645749,0.079785474,6.1e-05,9.1e-05,3e-05,19297.43436
45.18632908,9.146666041,0.0,305.48,-0.896015167,0.016910521,6.16e-05,0.000104,4.26e-05,22182.28524
45.15174338,10.7814077,32.01888657,302.7988,-0.809990061,0.372223235,5.98e-05,0.000105,3.3249000000000054e-05,19291.67913
45.28937609,11.64239391,0.0,302.04,-2.286568165,0.10870637,5.63e-05,9.21e-05,3.58e-05,19287.63449
45.83694093,12.51036156,0.0,301.1095999999999,-0.736884168,0.605857866,5.98e-05,7.66e-05,1.8514600000000004e-05,19278.76473
45.58289429,8.842165457,3.662294626,303.74,-1.187344848,0.027611981,5.8e-05,0.000122,6.44e-05,19244.75835
45.13194691,10.01574151,23.94082642,311.02,-1.526764891,0.093828445,5.99e-05,9.97e-05,3.98e-05,19308.50464
45.18632908,9.146666041,0.0,309.9,-1.039765954,0.029393582,5.88e-05,0.000108,4.93e-05,19298.52172
45.15174338,10.7814077,0.0,298.42,-1.333333015,0.147260681,5.95e-05,8.5e-05,2.56e-05,19302.82279
45.28937609,11.64239391,0.0,297.54,-1.505573153,0.272773445,5.52e-05,9.01e-05,3.714500000000005e-05,16713.4694
45.83694093,12.51036156,0.0,299.78,-1.853196144,0.116467252,5.74e-05,8.33e-05,2.59e-05,19281.43377
45.58289429,8.842165457,0.0,302.04,-1.556927992,0.035334139,5.15e-05,0.000121,6.94e-05,16694.5421
45.13194691,10.01574151,0.0,310.2920000000001,-1.555787471,0.0,5.45e-05,0.000124,6.94e-05,16725.58424
45.18632908,9.146666041,0.0,306.9,-1.469921425,0.010017907,5.24e-05,0.000102,4.95e-05,16720.82905
45.15174338,10.7814077,0.0,300.2,-1.873111248,0.040242773,5.55e-05,9.43e-05,3.88e-05,16723.19828
45.28937609,11.64239391,0.0,304.79999999999995,-1.464455217,0.235764623,5.84e-05,8.32e-05,2.6938999999999994e-05,16716.16974
45.83694093,12.51036156,0.0,303.66,-1.66781199,0.108030528,5.86e-05,8.37e-05,2.51e-05,16705.87851
45.58289429,8.842165457,0.0,306.3428000000002,-1.756411314,0.186279252,5.37e-05,0.000119,4.64e-05,16687.83055
45.13194691,10.01574151,0.0,308.32,-1.458066851,0.088371235,5.62e-05,0.000105,4.88e-05,16722.14487
45.18632908,9.146666041,0.0,303.89220000000006,-1.385953516,0.143077727,5.55e-05,0.0001,3.65e-05,16717.33881
45.15174338,10.7814077,0.0,300.46,-1.524109602,0.120249711,5.7e-05,8.8e-05,3.1e-05,16719.30742
45.28937609,11.64239391,6.252269268,305.0228000000001,-1.026777528,0.609657273,6.24e-05,0.00011,4.421799999999998e-05,16719.6687
45.83694093,12.51036156,8.329100609,305.863,-1.420051515,0.318527848,6.34e-05,8.6e-05,3.32e-05,16707.12658
45.58289429,8.842165457,0.0,300.46,-1.396741152,0.526613183,5.87e-05,8.58e-05,2.8174999999999997e-05,17970.69656
45.13194691,10.01574151,0.0,298.71999999999997,-1.453258723,0.266703352,6.14e-05,0.000104,3.929400000000001e-05,18016.42568
45.18632908,9.146666041,15.06565475,298.3054,-1.505310738,0.208069538,6.21e-05,0.000108,3.78e-05,18007.23676
45.15174338,10.7814077,0.0,301.52600000000007,-0.681350663,0.703286737,6.07e-05,9.76e-05,4.433999999999997e-05,18011.09428
45.28937609,11.64239391,0.0,306.0808000000002,-1.121492803,0.370864093,6.61e-05,0.000111,4.581399999999998e-05,16715.99916
45.83694093,12.51036156,0.0,306.80780000000004,-1.553856075,0.094685197,6.63e-05,8.84e-05,2.21e-05,16706.92269
45.58289429,8.842165457,0.0,306.59320000000025,-0.790677095,0.666027595,6e-05,0.000119,5.020099999999997e-05,16691.64015
45.13194691,10.01574151,0.0,303.8304000000002,-0.659862697,0.801537693,6.4e-05,9.54e-05,3.933399999999999e-05,16721.97977
45.18632908,9.146666041,0.0,305.1538000000002,-1.027530948,0.504488128,6.15e-05,0.000119,4.946199999999997e-05,16718.93697
45.15174338,10.7814077,0.0,306.23500000000024,-1.198864102,0.491332352,6.62e-05,0.000104,3.731800000000001e-05,16720.30341
45.28937609,11.64239391,53.48731232,305.5000000000002,-0.315441132,0.959385931,6.21e-05,0.000135,6.450900000000008e-05,16710.0202
45.83694093,12.51036156,55.10215759,305.50420000000025,-0.406084538,0.984126449,6.31e-05,8.95e-05,2.8930000000000026e-05,16702.99249
45.58289429,8.842165457,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.13194691,10.01574151,34.04396057,304.85360000000014,-0.243878785,0.932760645,6.08e-05,0.000155,8.6444e-05,16718.38819
45.18632908,9.146666041,23.42120171,304.6054000000002,-0.973319471,0.8923769,5.94e-05,0.00024,0.0001618200000000001,16714.35208
45.15174338,10.7814077,22.59521103,305.37580000000014,-0.669642841,0.830679785,6.13e-05,0.000117,4.9381999999999975e-05,16715.0218
45.28937609,11.64239391,26.74365616,300.4121999999999,-2.226406813,0.233885869,7.01e-05,0.000103,3.5852000000000015e-05,19277.69874
45.83694093,12.51036156,27.5510788,302.3932000000002,-0.428256482,0.694305182,6.64e-05,9.96e-05,4.416299999999996e-05,19255.03374
45.58289429,8.842165457,19.5664196,300.117,-1.14092803,0.747139871,6.99e-05,9.63e-05,3.4162e-05,19227.38584
45.13194691,10.01574151,34.04396057,301.66,-1.897377862,0.015556281,7.12e-05,0.000113,4.22e-05,19287.08273
45.18632908,9.146666041,23.42120171,300.01199999999994,-1.20689106,0.602445245,7.2e-05,9.01e-05,2.7459000000000026e-05,19278.01573
45.15174338,10.7814077,22.59521103,301.0196000000001,-1.590132475,0.038881622,7.01e-05,9.46e-05,2.45e-05,19281.51621
45.28937609,11.64239391,0.0,299.3429999999999,-1.736171896,0.765354582,5.35e-05,0.000119,5.492999999999998e-05,19295.66523
45.83694093,12.51036156,0.0,279.25100000000003,-1.8489065962700002,0.38686211066000015,2.9629999999999996e-05,7.458600000000001e-05,4.3904000000000026e-05,18844.83553869999
45.58289429,8.842165457,0.0,296.24359999999996,-1.238383246,0.390048765,6.09e-05,0.000154,8.856499999999996e-05,19244.10891
45.13194691,10.01574151,0.0,299.71759999999983,-1.36895053,0.520788024,5.87e-05,0.000134,6.322300000000007e-05,19306.37981
45.18632908,9.146666041,0.0,298.2776,-0.499668375,0.744006366,6.07e-05,0.000143,6.0204000000000096e-05,19296.03569
45.15174338,10.7814077,0.0,297.5677999999999,-1.198558688,0.868334472,5.52e-05,0.000172,0.0001166390000000001,19302.13537
45.28937609,11.64239391,0.0,300.9177999999999,-1.387251349,0.450647493,5.74e-05,9.99e-05,4.780399999999998e-05,19322.14102
45.83694093,12.51036156,0.0,302.0148,-0.658763156,0.914545191,5.62e-05,8.29e-05,2.5987000000000004e-05,19296.71175
45.58289429,8.842165457,0.0,303.86,-1.310816145,0.040184012,5.35e-05,0.000223,0.000169,16697.52785
45.13194691,10.01574151,0.0,307.1,-1.48316443,0.0,5.47e-05,0.0001,4.55e-05,16733.04024
45.18632908,9.146666041,0.0,304.9,-1.271245428,0.0,5.55e-05,0.000105,4.95e-05,16727.59701
45.15174338,10.7814077,0.0,301.98380000000003,-0.949283307,0.433417938,5.71e-05,9.6e-05,4.8558e-05,19321.09096
45.28937609,11.64239391,0.0,299.66,-1.310054721,0.000426,5.69e-05,8.64e-05,2.94e-05,16724.09101
45.83694093,12.51036156,0.0,303.04,-1.327243785,0.008316665,5.9e-05,9.6e-05,3.7e-05,19297.33662
45.58289429,8.842165457,0.0,306.38,-1.276043348,0.03769876,5.06e-05,0.000149,9.89e-05,16703.01474
45.13194691,10.01574151,0.0,309.72,-1.146624707,0.0,5.54e-05,0.000111,5.57e-05,16734.45903
45.18632908,9.146666041,0.0,312.12,-1.088438749,0.002695648,5.33e-05,0.000107,5.39e-05,16729.03303
45.15174338,10.7814077,0.0,308.82,-1.166583728,0.0,5.66e-05,8.75e-05,3.1e-05,16732.50109
45.28937609,11.64239391,0.0,304.5,-1.404562593,0.0,6.02e-05,9.78e-05,3.76e-05,16719.18996
45.83694093,12.51036156,0.0,306.32,-0.932267368,0.0,5.85e-05,8.51e-05,2.67e-05,16712.84285
45.58289429,8.842165457,0.0,306.3,-1.474753976,0.033602059,5.33e-05,0.000106,5.3e-05,14423.83638
45.13194691,10.01574151,0.0,313.6,-1.040335417,0.0,5.94e-05,0.000114,5.41e-05,16730.42576
45.18632908,9.146666041,0.0,314.18,-0.996513859,0.00250934,5.74e-05,0.000106,4.81e-05,16725.53188
45.15174338,10.7814077,0.0,313.74,-1.203297973,0.0,6e-05,0.000101,4.13e-05,16726.86773
45.28937609,11.64239391,0.0,307.8,-1.520899653,0.0,6.04e-05,0.000109,4.89e-05,16720.8238
45.83694093,12.51036156,0.0,309.98,-1.29719317,0.01686573,6e-05,9.53e-05,3.53e-05,16711.04575
45.58289429,8.842165457,0.0,307.68,-1.789602964,0.037395899,5.57e-05,0.000128,7.19e-05,16693.36165
45.13194691,10.01574151,0.0,312.88,-1.333738446,0.0,5.99e-05,0.000114,5.45e-05,16726.94631
45.18632908,9.146666041,0.0,314.18,-1.071307977,0.000526,5.82e-05,0.000108,4.93e-05,16720.84057
45.15174338,10.7814077,0.0,315.04,-1.507646225,0.0,6.05e-05,0.000109,4.86e-05,16723.71439
45.28937609,11.64239391,0.0,306.6,-2.141367197,0.0,6e-05,0.0001,4.03e-05,16713.03082
45.83694093,12.51036156,0.0,309.92,-1.721548482,0.001377742,6e-05,0.000105,4.55e-05,16708.97901
45.58289429,8.842165457,0.0,309.24,-1.284320221,0.04954549,5.87e-05,0.00012,6.14e-05,16690.45541
45.13194691,10.01574151,0.0,312.98,-1.705136142,0.0,6.03e-05,0.000115,5.5e-05,16724.67731
45.18632908,9.146666041,0.0,313.72,-1.024084315,0.012432215,6.08e-05,0.000117,5.65e-05,16718.47366
45.15174338,10.7814077,0.0,312.84,-1.852060795,0.0,6.01e-05,0.000126,6.54e-05,16721.3072
45.28937609,11.64239391,0.0,307.5,-0.402729899,0.224454211,6.4e-05,0.000103,4.1e-05,14431.44119
45.83694093,12.51036156,0.0,308.02,-0.47992931,0.070620049,6.42e-05,9.45e-05,3.03e-05,16704.66963
45.58289429,8.842165457,0.0,311.7,-0.906713207,0.077615058,5.91e-05,0.000123,6.39e-05,14419.75767
45.13194691,10.01574151,0.0,313.9,-0.881481722,0.027432397,6.15e-05,0.00013,6.84e-05,14433.88988
45.18632908,9.146666041,0.0,313.74,-0.588680312,0.035610512,6.16e-05,0.000111,4.98e-05,14431.90212
45.15174338,10.7814077,0.0,312.36,-0.958475765,0.047883164,6.11e-05,0.000121,5.95e-05,14432.63601
45.28937609,11.64239391,0.0,306.9214000000001,-0.876228432,0.251901626,6.17e-05,8.58e-05,3.41e-05,14433.13183
45.83694093,12.51036156,0.0,310.88879999999995,-0.517916056,0.632333693,5.92e-05,8.74e-05,3.0987999999999995e-05,14424.95811
45.58289429,8.842165457,0.0,309.3,-1.551072047,0.101443765,5.67e-05,0.000101,4.46e-05,14416.77841
45.13194691,10.01574151,0.0,314.0,-1.404945374,0.060360279,6.04e-05,0.000112,5.18e-05,14432.10659
45.18632908,9.146666041,0.0,316.82,-1.179991096,0.036041034,5.94e-05,0.000103,4.35e-05,14429.93974
45.15174338,10.7814077,0.0,315.42,-1.446483463,0.032510522,6.07e-05,0.0001,3.98e-05,14430.53914
45.28937609,11.64239391,0.0,304.3970000000001,-1.037587166,0.392353922,6.16e-05,0.000101,4.1578000000000014e-05,16707.78785
45.83694093,12.51036156,0.0,304.19160000000034,-0.852614477,0.604337484,6.06e-05,8.23e-05,2.6861999999999984e-05,16704.20132
45.58289429,8.842165457,0.0,307.73400000000015,-0.034518012,0.890250384,5.82e-05,0.000102,4.7202999999999975e-05,16687.50537
45.13194691,10.01574151,0.0,305.66540000000003,-1.280623674,0.058741353,6.34e-05,8.16e-05,1.82e-05,16720.20398
45.18632908,9.146666041,0.0,312.24,-2.094516516,0.188217461,6.04e-05,0.00011,4.7277e-05,16716.28301
45.15174338,10.7814077,0.0,305.2622000000002,-1.799524546,0.305110753,6.41e-05,0.0001,3.441200000000001e-05,16717.87027
45.28937609,11.64239391,0.0,304.62,-1.449308276,0.006026612,6.85e-05,0.000105,3.63e-05,14430.72623
45.83694093,12.51036156,0.0,309.76,-1.433267905,0.061579145,6.48e-05,9.29e-05,2.81e-05,14428.82813
45.58289429,8.842165457,0.0,305.62,-1.340760679,0.089383952,6.1e-05,0.00011,4.95e-05,14421.70572
45.13194691,10.01574151,0.0,313.0,-0.513663114,0.0,6.77e-05,0.000123,5.55e-05,14435.99741
45.18632908,9.146666041,0.0,306.2326,-1.138344646,0.123815723,6.41e-05,0.000135,7.11e-05,14433.19494
45.15174338,10.7814077,0.0,313.82,-0.764054,0.0,6.87e-05,0.00011,4.15e-05,14434.9446
45.28937609,11.64239391,0.0,305.6,-1.602160224,0.0,6.29e-05,0.00011,4.76e-05,14434.47873
45.83694093,12.51036156,0.0,311.44,-1.419671059,0.044025145,6.4e-05,0.000107,4.28e-05,14430.40242
45.58289429,8.842165457,0.0,310.36,-1.585464358,0.061337799,6.25e-05,0.000103,4.06e-05,16694.89588
45.13194691,10.01574151,0.0,315.64,-1.442415833,0.022641603,6.59e-05,0.000106,4.01e-05,14437.4494
45.18632908,9.146666041,0.0,312.02,-1.422873497,0.00309912,6.44e-05,0.000108,4.36e-05,14435.04985
45.15174338,10.7814077,0.0,314.7,-1.315564394,0.0,6.47e-05,9.87e-05,3.4e-05,14436.32208
45.28937609,11.64239391,0.0,317.92,-0.839295482,0.108831445,6.35e-05,8.96e-05,2.61e-05,14434.91654
45.83694093,12.51036156,0.0,307.7,-0.770981848,0.067388751,6.2e-05,8.67e-05,2.47e-05,14430.59959
45.58289429,8.842165457,3.509220839,304.24680000000035,-0.887724848,0.709794296,5.62e-05,0.000141,6.0004000000000085e-05,16696.74656
45.13194691,10.01574151,6.16496706,307.2093999999999,-1.020807713,0.491267636,6.22e-05,6.67e-05,1.7687199999999996e-05,14437.09851
45.18632908,9.146666041,2.405710459,311.77560000000005,-0.804146069,0.691266324,5.85e-05,0.000106,4.213e-05,14434.84864
45.15174338,10.7814077,0.0,307.8,-0.679665774,0.035960672,6.34e-05,8.83e-05,2.49e-05,14436.06707
45.28937609,11.64239391,0.0,304.2436000000001,-1.066657841,0.330011338,6.25e-05,7.48e-05,1.8997e-05,16714.86878
45.83694093,12.51036156,7.640283108,303.48,-0.733448803,0.190667763,6.07e-05,7.64e-05,1.09e-05,14426.3174
45.58289429,8.842165457,7.018441677,305.55080000000015,-0.361880098,0.991183877,5.55e-05,6.69e-05,1.93988e-05,16688.36841
45.13194691,10.01574151,6.16496706,303.97799999999995,-0.51895974,0.331991302,6.09e-05,9.17e-05,3.847199999999999e-05,16719.40557
