ID_Zindi,GT_NO2
ID_CVD882,25.41522086390065
ID_CVE1C5,25.22151175572053
ID_CVPU7D,25.855478223783155
ID_CVSBRX,32.67323152970853
ID_CW5FVE,26.768029842779253
ID_CWEY6X,26.195947970779233
ID_CWIABK,19.048934550416163
ID_CWIGFX,18.093910037755787
ID_CWJKKL,20.388222195875965
ID_CWM3MF,21.361977730174576
ID_CWPMGW,17.1242157729278
ID_CWS65L,17.098134579107686
ID_CWSRJC,17.294587626913582
ID_CX40HG,18.567856896534522
ID_CYN3T0,29.763386768965184
ID_CZ53T5,12.917023551305112
ID_CZKN03,19.779267521892947
ID_CZP7EF,19.165056052163855
ID_D028EA,15.677459702288102
ID_D0G047,11.22122450508499
ID_D0MUPX,11.069885754213157
ID_D0SFWI,19.44928602586305
ID_D0TU1D,14.787676229436643
ID_D13FZH,20.218799913379698
ID_D1CH3X,13.72344420685428
ID_D1NUV2,13.947481303192566
ID_D1R0Y5,18.11241171621371
ID_D1T3VH,14.538343822357037
ID_D1XNGF,19.208893155882397
ID_D1Y7QS,15.566761943686522
ID_D2DOC6,16.687241455487026
ID_D2G7DU,17.352917942468135
ID_D2LGCZ,11.551221647762125
ID_D2LT68,14.677613062654997
ID_D32C9S,13.609090484561372
ID_D39QMS,13.775548964611376
ID_D3JL96,47.82733795037351
ID_D3VFDX,39.689185623225214
ID_D40KRC,29.368620890590513
ID_D424MN,41.83628806950317
ID_D4DKYI,44.50607599849171
ID_D4VJ60,39.4666611777197
ID_D5CBNT,29.452651673524027
ID_D5FJT1,29.60750114336096
ID_D5KL9H,28.10845842981322
ID_D5WV3T,27.679269737248212
ID_D6QLGF,22.21163610612877
ID_D6ZBDF,19.174552587489003
ID_D71DJH,16.77530582057496
ID_D76161,18.063659134294966
ID_D782P6,18.686523052078673
ID_D7GYMD,19.336900536164876
ID_D7MVWX,24.00084189098592
ID_D7SJMQ,18.17278179488949
ID_D83DS9,19.130038394212832
ID_D83GGE,15.356667052812535
ID_D8F49W,29.687078272059765
ID_D8FVLH,33.39518431082412
ID_D8OLU5,29.687078272059765
ID_D8U9SZ,21.75428244392841
ID_D9ZDCY,12.284142018818596
ID_DA0CVD,9.266947448255939
ID_DAD42M,21.382677202288246
ID_DANDJJ,30.62792452768464
ID_DAO310,26.2106945719147
ID_DARDE5,24.647947194338077
ID_DAYJJO,23.460280785680002
ID_DB0ZX5,26.071677412586556
ID_DBJ6NG,10.419481944485508
ID_DC5MQR,12.037488278665709
ID_DCXVPM,15.016846765981505
ID_DCYDPY,18.7580327782087
ID_DD4D2W,10.639973657658228
ID_DDDDUB,7.796762687780349
ID_DDDERL,10.928158377681203
ID_DDESJM,8.981360637649649
ID_DDIDHB,7.833693233680603
ID_DDMA20,11.746175912653161
ID_DDWEN9,15.093509692941332
ID_DE8254,9.835889846721509
ID_DE96QJ,31.961092979322462
ID_DEE1WE,12.01677876125056
ID_DEFVW8,23.782100180697874
ID_DEIVFT,18.081586382477788
ID_DFKEK8,23.187877668249698
ID_DFTI33,22.01807801264949
ID_DGCAAQ,28.16130587593609
ID_DGCKYW,28.16130587593609
ID_DGE4QY,28.16130587593609
ID_DGJ334,28.16130587593609
ID_DGL0O2,15.986247460174763
ID_DGYDFM,24.2655602292241
ID_DH0PA5,21.697665986805074
ID_DH6QL8,18.725370843015078
ID_DHGRSL,23.459160953723668
ID_DHVHFR,31.20026713531659
ID_DIRM3K,21.89737195982115
ID_DJ0T41,20.8477287529322
ID_DJJ7QK,28.234428631198128
ID_DJKLOA,24.492237806114876
ID_DJUT20,24.192588577438144
ID_DKCDY7,22.050633509914736
ID_DKJE1C,33.96617483822277
ID_DKW1AJ,36.94297453602346
ID_DL5VVH,34.41960788416446
ID_DLBY7W,28.815506606870606
ID_DLL7M9,28.392523949541204
ID_DM0O71,31.968914134316602
ID_DM2LB4,16.512627165018998
ID_DMKTDZ,17.72476194206223
ID_DMQ72Z,17.513166481673057
ID_DNZPCP,22.719105540571135
ID_DOKFPU,17.728057651805265
ID_DOMUDA,15.968721766971216
ID_DOQ7PM,22.708457243956
ID_DOS1MC,16.918094482156718
ID_DOY4JE,21.27807298617447
ID_DP8WIA,24.988533954020383
ID_DPHKGZ,23.845718303620227
ID_DPIOTN,24.848753243591187
ID_DPP1PT,18.505910878961814
ID_DPZI88,26.81777602319845
ID_DQ2WJS,24.110486016166945
ID_DQ4JFX,22.82237733943583
ID_DQYVR0,28.091546912681743
ID_DR8H0K,24.911483063505425
ID_DRCZQ7,21.460622794823806
ID_DRDC3H,17.13642690288138
ID_DRSP8J,17.77253658584181
ID_DRVWD7,14.54736645324099
ID_DS6VK6,14.772242301577121
ID_DSPOZH,15.616888381083646
ID_DT3U8V,19.50392829859992
ID_DTCX8P,20.615141041629116
ID_DTHHFO,23.045496527676487
ID_DTTXTI,32.430962224886066
ID_DUD3GK,31.234938522896655
ID_DUT5IH,23.765410726327026
ID_DV0WLW,23.88901683788256
ID_DV1ZWZ,30.459415391210783
ID_DV6XYR,32.578893654923824
ID_DVCJBV,23.08494371977348
ID_DVS3OS,32.578893654923824
ID_DVUONB,32.578893654923824
ID_DW4RR4,32.59308591514361
ID_DWFIYN,22.064267128093938
ID_DWNHAD,32.59308591514361
ID_DWU56P,32.59308591514361
ID_DX2E7V,32.59308591514361
ID_DX8HKJ,32.59308591514361
ID_DXAGWS,16.601196815907315
ID_DXCJLQ,18.21484815776925
ID_DXO8VR,27.447798367658102
ID_DXPYNI,14.496778322712338
ID_DXZPO3,26.73449461272167
ID_DY7S9B,8.820960654287017
ID_DY8UCA,14.439754916127535
ID_DYDFM8,24.596950516889553
ID_DYE986,25.604744926385187
ID_DYMQ6F,22.63333871615572
ID_DYSX2Q,28.818189294019014
ID_DZ3XFP,21.22841782109074
ID_DZ4NO1,22.826548139115594
ID_DZEGKM,21.269301919932385
ID_DZL2VD,26.45090659340552
ID_E0HCNA,31.65652211749168
ID_E0U95B,23.475547028336514
ID_E18WR5,22.767622666374876
ID_E1GELE,23.807851201094106
ID_E1IZ6H,20.84514139100084
ID_E1MP6V,24.553278611043137
ID_E1NRPA,27.80924580409733
ID_E1Q09G,20.149907413315898
ID_E1UBPC,25.788049623110325
ID_E22X9T,32.02038106734907
ID_E2Z4KX,18.917702123013758
ID_E3CKAK,27.03275719389557
ID_E3J79Q,23.596036612208977
ID_E3KDC8,29.116034905452473
ID_E3YMRV,35.37765414321537
ID_E4BW5R,22.14602504546105
ID_E4D5KW,15.572504883244257
ID_E4N2P4,32.462910693856074
ID_E5347V,15.580641596988515
ID_E54930,19.807935433309176
ID_E58AXL,24.547992568418437
ID_E5NEIB,19.13503602792405
ID_E5YTJT,22.120129939481256
ID_E6BM9K,18.314923364285328
ID_E6I3DI,24.902179158360525
ID_E76TFD,17.72678177959617
ID_E77FDR,23.7342832165372
ID_E7FTWA,23.93146883116648
ID_E7PT5O,16.038600179779202
ID_E7WWGJ,17.462773673124317
ID_E82M9G,22.927750642775575
ID_E8GBJ0,18.304671536528257
ID_E8GKOL,19.94516800871246
ID_E9OEAA,21.877667026582934
ID_E9RA46,32.415520118893824
ID_E9RJNO,48.92946120655955
ID_E9T212,23.34048098076938
ID_EA2WRH,20.558222267402112
ID_EAFM97,33.794899550957325
ID_EAJO4Q,32.51348767878021
ID_EATU5K,32.51348767878021
ID_EAXTC6,20.356890002893067
ID_EBA872,19.46922240566378
ID_EBJU4P,25.350258616155628
ID_EBPDMG,32.51348767878021
ID_EC2NOW,20.67119132441532
ID_ECJ8SN,20.502785420405555
ID_ED40BQ,30.433390716660885
ID_ED458I,22.81573555012617
ID_ED8Y7X,23.40380975508278
ID_EDIJDH,22.50527555038945
ID_EDXY90,23.102629046630536
ID_EDZ2PA,15.464186969520794
ID_EE18RS,32.00502936586846
ID_EFHYH5,32.00502936586846
ID_EFNXPP,32.00502936586846
ID_EGML2S,32.00502936586846
ID_EH2DD4,23.232237507209046
ID_EH3UI0,33.590265926756
ID_EHB0NL,30.173986582165107
ID_EI5FJL,30.401041341681296
ID_EJ5NL2,33.82425323612135
ID_EJIJRY,32.95861326116786
ID_EJIL27,33.488070523723565
ID_EJPF7V,23.588735214969432
ID_EJXHYC,27.294135187710012
ID_EK9VAF,30.136765857348916
ID_EKJZ7B,26.339842631014584
ID_EL1GEN,32.45095603008822
ID_EL2DL9,28.483924356875388
ID_ELALFA,27.85010556032829
ID_ELJU7I,26.08466839597661
ID_ELWZVG,28.848823853711
ID_EM3DSH,25.83409468668461
ID_EM8JO0,28.771554680434125
ID_EMDMDU,23.08660680463498
ID_EMLIRK,26.833784690116076
ID_EMUMSC,26.96140008525932
ID_ENPZS3,25.956086275308014
ID_ENSFRV,26.262791935720976
ID_EOBGHX,20.647513996426284
ID_EOZEFI,18.743722011010124
ID_EP76YD,27.317920213507662
ID_EPOAA3,25.16898742793649
ID_EQ2040,27.317920213507662
ID_EQ49GO,27.969891512482214
ID_EQ5U9V,26.697370291407267
ID_EQ837L,12.936387760519136
ID_EQEOGG,19.372598658773995
ID_EQT7NV,21.103745037739884
ID_EQZ0S1,29.00312779795637
ID_EQZ4UO,27.59762994085858
ID_ER5YXE,19.531506964007807
ID_ER82Y1,25.739190900844115
ID_ERFNOH,21.072031037390797
ID_ERQ77M,20.97707047941232
ID_ES4PDG,26.42788961486976
ID_ET19HC,28.266279121047006
ID_ETF3UF,22.710073894063527
ID_ETMQAQ,22.938178461767023
ID_ETPPQJ,26.044388168325384
ID_ETPUVO,14.247708439144581
ID_ETQWHF,27.05123690488053
ID_ETREHY,23.498769375981063
ID_ETWGD2,23.08125260107269
ID_ETZXQY,17.042747684755273
ID_EUD7D4,17.503294540493236
ID_EUNNIJ,20.998888134312498
ID_EV536F,13.55464681822958
ID_EVEVAM,14.289426346810291
ID_EVF4WN,14.171248850832178
ID_EVHA7P,17.610195650796555
ID_EVKRY5,16.08800627482227
ID_EVPI0H,27.943982616026176
ID_EVQI4N,20.477931116621463
ID_EVT9D3,29.133942262887143
ID_EW0SO9,24.722943399525505
ID_EW3W03,27.18313620771712
ID_EW6B9G,33.0611833692457
ID_EWBNRQ,25.015568219380764
ID_EWK3YN,37.1451400357352
ID_EWWVY0,25.60207568690703
ID_EX1B44,34.05393812033563
ID_EX7ULX,26.12480449588023
ID_EX8PI8,29.016739866568788
ID_EXBSXU,31.473660141095536
ID_EXS8JW,26.00383942648408
ID_EXZKWG,31.303395628750454
ID_EXZMR2,25.847401758999933
ID_EY7D8F,22.362455551164327
ID_EYFKNP,23.51592981420858
ID_EYR2R4,24.86422660943531
ID_EYSS4C,33.27123100425289
ID_F0H4A1,23.598906081175933
ID_F17KNH,26.208514167698382
ID_F1SHEW,19.75087133249682
ID_F2KNUX,27.422502055077434
ID_F3S3AS,28.687686181475897
ID_F3YTLR,27.341954288570673
ID_F3Z79Q,30.067680433025586
ID_F4MSFD,24.11262107618685
ID_F4SN95,27.7154647367476
ID_F51JP9,28.582131268503886
ID_F5IDVH,23.81259129491697
ID_F5KVO6,23.831670961395364
ID_F5LT8Z,29.092485776505324
ID_F6G6YC,23.7324046794366
ID_F7B0QB,23.649454402224777
ID_F7CT6S,27.24727074230563
ID_F7DBOB,24.153910542312715
ID_F7MM8B,21.431253494038444
ID_F7MTZ9,26.74533638603877
ID_F8A6BN,25.76836960136408
ID_F8EVAA,27.577789759442027
ID_F8IXG6,30.10107202056258
ID_F90XKT,26.98709039830618
ID_F9AQUK,13.869084069978777
ID_F9DHE5,32.125915364110604
ID_F9X224,24.849593499977306
ID_FA5XR6,31.61573875813589
ID_FA72NU,28.852121082881805
ID_FAL5TW,34.15624298231201
ID_FASJSM,32.39483562266862
ID_FB4SGY,25.58010904965704
ID_FC3DV6,28.463846065938363
ID_FC5JT2,37.245983039385564
ID_FCX1EN,34.17043524253179
ID_FDCSV5,29.01554483223743
ID_FDLAY1,29.424205430921067
ID_FDN8H5,28.999857425445114
ID_FDT25M,34.17043524253179
ID_FELPU8,20.441342498401053
ID_FF2E95,26.63977233969693
ID_FFLLJS,27.331243478520378
ID_FFMZ2X,20.758553356444587
ID_FG8MMU,28.99635181592842
ID_FGJ36G,26.22790877238424
ID_FHIFRG,25.604604302181237
ID_FHNARG,16.14047330697164
ID_FHYYYU,28.50367817587172
ID_FHZZU4,27.608964281624434
ID_FIDDZ9,26.16012586721094
ID_FII074,30.629378119002304
ID_FIY2AO,21.450033269243605
ID_FJDLL2,22.70273616211134
ID_FJM2SQ,33.233871444879895
ID_FJQM6Q,33.233871444879895
ID_FKKW8M,28.238492620677178
ID_FL15D4,24.356239397057312
ID_FL88AA,26.992778525049886
ID_FLL9OV,32.01103963151005
ID_FLOZ3A,28.39267256750004
ID_FLX377,23.603138209087664
ID_FM15D8,28.76266094033696
ID_FM9L9S,27.094037485726517
ID_FMH82Q,23.002150271656586
ID_FMK2JS,26.07477880858697
ID_FMNL6D,28.770353278598993
ID_FNBKVG,23.980818920186618
ID_FNKKHD,26.985210328967586
ID_FOAV7R,27.47171819682547
ID_FOE3CA,21.481905640925262
ID_FOR71V,19.724620169553326
ID_FOXQ2T,26.304864552008578
ID_FOY6I8,35.60778664061401
ID_FP98WU,40.82981259652169
ID_FPOX1F,25.344455586434712
ID_FQAVSL,27.529209040722687
ID_FQLT1L,21.328578304458258
ID_FQN9TA,29.399805318025006
ID_FQTXKR,33.64121145905628
ID_FQXMS7,33.64121145905628
ID_FR3KG2,33.64121145905628
ID_FR5PVI,34.62951327524089
ID_FRAHT6,25.211205415371577
ID_FRFC4A,26.727781350209725
ID_FRW6VH,23.868314833348624
ID_FS3VJX,31.3738162134887
ID_FSZ69S,26.98351661271803
ID_FTASVM,19.977852197083692
ID_FTD7TU,22.882635265623506
ID_FTL7HR,31.89396989828443
ID_FTNG26,34.128190263847785
ID_FTPP9O,29.269998426162015
ID_FTX1G5,22.61372631073423
ID_FTZE6R,49.11013503582441
ID_FU2VH8,35.47915534929362
ID_FU5NOI,46.098562820173946
ID_FU707U,22.761165501080498
ID_FUF7YS,20.73420236376928
ID_FVAYNZ,28.213000883566195
ID_FVDDNG,20.780016393205184
ID_FVKBK7,28.16157319200396
ID_FVKGSJ,40.988573391793324
ID_FVMGH2,23.15834534185217
ID_FVYDLZ,30.224522060673277
ID_FVZ9QA,25.186624278286637
ID_FWA7Q0,32.526191815343864
ID_FWADUZ,32.526191815343864
ID_FWJKOV,32.526191815343864
ID_FWJZTF,32.526191815343864
ID_FWR17A,34.234864494006736
ID_FX045H,35.46078533277576
ID_FX500H,36.246779434699725
ID_FXOS6R,28.226765060729598
ID_FXPYCD,37.42699254470176
ID_FXVJKX,33.488070523723565
ID_FY5YF6,35.957976020402754
ID_FYGF2B,33.488070523723565
ID_FYVWHW,29.820299971720434
ID_FZ08P6,32.63182650172422
ID_FZ0GJQ,31.731269934591626
ID_FZ33TN,37.5772481478386
ID_FZAA17,31.748638302430304
ID_FZS8EZ,35.858756154139485
ID_FZT3NJ,36.44342854844867
ID_G01PD7,37.046670080801576
ID_G0B9R1,35.44420367930654
ID_G0KUKL,32.509916332888906
ID_G0L3TY,30.131038829306853
ID_G0PQCT,36.27649549310155
ID_G0RUPF,27.512204309603703
ID_G0UZRV,27.32945406414464
ID_G0Y2CI,43.46985533880311
ID_G10SKK,32.50454201299489
ID_G1CCFU,33.880881638269216
ID_G1JD57,29.53624942865325
ID_G227D4,16.337565532385675
ID_G3IF6J,14.571298800819768
ID_G3K0O9,33.294539877637376
ID_G3PWIH,23.302508948282927
ID_G42UXR,25.941586354537282
ID_G4EDPJ,18.862707983340652
ID_G4J1OO,41.07440382925716
ID_G4MO0G,25.822110355544492
ID_G4V8D6,23.2672836974365
ID_G4WWCO,32.099528551600145
ID_G5E5EA,34.037727565195965
ID_G5RT5W,45.52897811940383
ID_G6584I,37.634251490011245
ID_G66KXM,32.10745674737105
ID_G6O7KF,25.40456938576348
ID_G71GXZ,43.309047711524435
ID_G78O84,56.69344513439087
ID_G7F3K0,34.30206922443243
ID_G7GMI9,29.080377266781515
ID_G7XJZ3,29.81858915768688
ID_G7YWFT,31.651644459133337
ID_G80J30,29.86429800239354
ID_G866O5,28.809400856977934
ID_G8ZC30,27.42987720302587
ID_G92RA6,30.40475080292819
ID_G98K1F,30.958930594556183
ID_G9WCN1,20.63195605562568
ID_G9XMK3,36.23676931992302
ID_G9YY98,29.664803048832834
ID_GAJ6D1,37.145559878083965
ID_GAQAW2,36.076268307927975
ID_GARODK,32.08303780564796
ID_GAZB1C,24.8382235841296
ID_GB16X6,34.368711933557506
ID_GC343E,24.8382235841296
ID_GCCZHV,30.376184637832402
ID_GCECVL,29.019057204540378
ID_GCLJ8K,31.583112387779433
ID_GD0SD9,30.861095985529612
ID_GD6HNP,34.589476757949356
ID_GDRU29,34.87446087864159
ID_GECNIM,33.43130559282428
ID_GEYK7F,31.196873505788332
ID_GFGK19,30.49099356318416
ID_GFM131,34.310307149731294
ID_GFMN6F,31.549043129575377
ID_GGO75T,43.71945632755474
ID_GH0HKG,31.549043129575377
ID_GH8KTO,34.49558472085736
ID_GH93BE,42.568897009102805
ID_GHCYHZ,44.039361081167186
ID_GHHC99,26.680326756209904
ID_GHJT6K,31.894216146162666
ID_GHTAKG,36.69280689827721
ID_GHWN60,31.48874219005436
ID_GI10JI,38.64794501046192
ID_GIIK4L,31.48874219005436
ID_GJ55L8,31.48874219005436
ID_GJ6ORS,31.48874219005436
ID_GJJJPK,31.48874219005436
ID_GJL0AC,34.25543818553249
ID_GJOUP4,37.199691710671146
ID_GJZPLJ,28.13852961850038
ID_GKHISB,24.461432462834793
ID_GL7KS1,31.476470975729285
ID_GLRF86,44.28052411460232
ID_GMO9LZ,27.309050013166463
ID_GMVEG1,26.50241583591763
ID_GMZXKH,31.40579191284254
ID_GNHQLW,30.893239069601346
ID_GNK4WX,31.40579191284254
ID_GNVSLN,25.6338121264065
ID_GOHLYS,29.134002016381036
ID_GOSYTL,30.851949442252973
ID_GP1PV3,31.95862121434966
ID_GP7HDV,31.95862121434966
ID_GQ17CG,31.95862121434966
ID_GQ7YMS,29.647530543164628
ID_GQJLV6,30.406998924665537
ID_GQRS8Y,31.666126528400127
ID_GRA1W1,31.666126528400127
ID_GSOZ51,24.14807006996555
ID_GSR17N,31.61886812259359
ID_GSXI9Y,27.595403964547664
ID_GT4BVQ,29.984802936323923
ID_GTHSWE,28.133759871938263
ID_GTJ8R7,26.92343433954489
ID_GTVSTD,28.736806369481567
ID_GUSXU9,28.71635946466278
ID_GUUW0P,33.94056652296714
ID_GWAC4L,18.51005852814076
ID_GWAV8L,13.098352081199028
ID_GWD1UR,31.30116580363073
ID_GWM3YX,32.839987142754815
ID_GWXR4F,22.23069305057377
ID_GX1U5L,24.06660276691989
ID_GX8KX7,26.327453245912807
ID_GXD7FE,27.100965297323718
ID_GXYAWN,30.70792236157715
ID_GY6969,25.27781642524698
ID_GYBBF9,22.17148834682938
ID_GYLQZ7,13.974277971061266
ID_GYR8NX,29.895541669327418
ID_GZVNBV,25.57714926560454
ID_H0AAFO,29.83387071622713
ID_H0AOX7,16.510037199702733
ID_H0GFKO,24.8240216373839
ID_H0HTSW,23.119140960633757
ID_H0KT7Y,26.557758715687253
ID_H14L0H,30.9228918512994
ID_H2G18Q,29.8433077684324
ID_H2LDYB,30.9228918512994
ID_H2YFI6,28.04105711944875
ID_H32D4E,30.9228918512994
ID_H39LD4,31.98475220194875
ID_H3BO87,31.671623856010967
ID_H40YX6,25.244816485532542
ID_H4GJ65,35.871228858117426
ID_H4HDYR,27.754138304107194
ID_H4K9H6,29.498545241905997
ID_H52FVU,28.402270150098765
ID_H54RKB,24.286216568020688
ID_H5ET64,27.10123505649025
ID_H5HL5X,33.685145535633794
ID_H5LZ18,25.890206572641304
ID_H5OB1I,35.223425217117956
ID_H655JR,26.575018333454366
ID_H7EQRD,24.30286910138063
ID_H7J7WI,43.48346944624961
ID_H7K3RP,36.83576541140481
ID_H7NC3W,42.958121617894875
ID_H7WN8X,42.48633844445784
ID_H8H6CK,23.31204781559746
ID_H8P2SG,31.241464463289972
ID_H8WBAV,35.43286455347826
ID_H93PWH,41.50567049598918
ID_H9FE84,38.088347036309315
ID_H9RMKQ,40.80056736067215
ID_H9WJVJ,29.61603346156562
ID_H9XSVK,28.0195853376724
ID_HA1CR1,27.342475856930896
ID_HA1XCT,33.203913201731375
ID_HA9W2S,29.236740858746675
ID_HALWWV,30.489115089316766
ID_HBEC1N,35.846715429133745
ID_HBOEUK,23.773647243754976
ID_HC18W8,23.17352863898934
ID_HC3MYU,25.337907698095748
ID_HDN68J,25.457975508520313
ID_HDQIS3,31.94197511158031
ID_HDROYJ,49.84211464815959
ID_HDSFBU,29.109165799429935
ID_HEC6GM,33.07993913105078
ID_HEEUES,38.2724931203039
ID_HEEWHU,33.82872371763955
ID_HEHFYZ,31.63601400649806
ID_HEIM4P,33.3204624833771
ID_HESMLO,29.792035665982418
ID_HFOSUK,34.3025468886783
ID_HFS26K,44.75688803355249
ID_HFXUR1,30.513664245696063
ID_HGFWGG,33.23915512128136
ID_HGW546,32.89048742424245
ID_HGX6V7,30.58655301271541
ID_HH2U01,41.880015295895646
ID_HHS9VW,28.625489724549418
ID_HHUWFL,40.310899391234386
ID_HIBX8C,32.62322800733264
ID_HIOY8F,41.9388092044538
ID_HJ5DSQ,32.92756917791171
ID_HJC4SJ,22.779352176411226
ID_HJFOT0,38.315311191287805
ID_HK1YCV,26.23491147142166
ID_HKNOZ5,36.8999910731088
ID_HL779A,32.16227126803041
ID_HLF1CI,20.95523749742091
ID_HLH0KS,32.920133690297234
ID_HLQ59C,31.749924799491605
ID_HLWC7F,33.518904994561055
ID_HLX9FW,29.96439457218382
ID_HLYOUF,20.925490801602137
ID_HMA8RO,25.474100612814173
ID_HMCGMW,28.183002378242865
ID_HMVCZZ,27.51050781898655
ID_HNANVZ,25.89079504128123
ID_HNQ08D,26.28400794905489
ID_HNY9PW,25.028103467332233
ID_HO7I7N,28.72016573108207
ID_HOLYVP,31.103712461338507
ID_HOPO13,26.33308326487281
ID_HOQBZT,20.93517125264381
ID_HOW8O6,21.11992625900863
ID_HOWXDZ,22.685660429987518
ID_HOZ24C,22.28409310901873
ID_HPIVRL,37.22616945964622
ID_HPLMVU,24.692956590406894
ID_HPTBPU,29.512124959393983
ID_HPUKZ6,24.0890120675573
ID_HPYQSW,34.65927920779383
ID_HQ9X2P,31.53220956044808
ID_HQDUHL,31.474765926665487
ID_HQG7H0,28.15905952796299
ID_HQJLP8,27.978809838743835
ID_HQN4GP,28.85837679522606
ID_HRLZSB,33.944127965796426
ID_HROMQ6,35.54656251462407
ID_HS9GNE,37.46095604598421
ID_HSMH6E,21.25354650681001
ID_HT1U78,37.68399405048831
ID_HT6E4I,28.665996278888272
ID_HT6I15,45.43011700354519
ID_HTEU2H,32.44408779291911
ID_HTFMEU,27.904403324834952
ID_HTFYK9,30.97745049314316
ID_HTHHPF,27.904403324834952
ID_HUK5T2,47.853559099163
ID_HUKFU8,31.859446699866123
ID_HUZUAO,27.39950842491161
ID_HV9J52,40.942802529880765
ID_HVDSRN,36.09453379316829
ID_HVDYND,34.74497012948611
ID_HVW61I,44.47275446916301
ID_HWJEEC,20.93652614113251
ID_HX1OHF,29.26940214977315
ID_HX4LLT,38.77772818296638
ID_HXL0HZ,23.1592939890491
ID_HXYF9A,44.06518851471046
ID_HY2A4M,28.907526336498446
ID_HY5IQJ,42.613673999662055
ID_HYNVWE,40.98829393158831
ID_HYRZYQ,56.9580227562915
ID_HZ02SD,61.828059938830286
ID_HZ3XRV,31.572861565251717
ID_HZMVSP,54.55785099149367
ID_HZOLMI,37.19315026770722
ID_I05GYX,39.4065616044256
ID_I07JK3,31.572861565251717
ID_I10393,31.572861565251717
ID_I1CF5P,31.572861565251717
ID_I1IQ44,31.572861565251717
ID_I1ITIT,31.651242992710177
ID_I1X8UI,46.32166986165067
ID_I1YGAJ,31.651242992710177
ID_I2OI7E,31.651242992710177
ID_I3UIJP,31.651242992710177
ID_I42YVA,31.651242992710177
ID_I4AA80,44.255960936803014
ID_I4ODDD,34.88033377419234
ID_I4UV1E,52.25720709101391
ID_I4VJW3,55.65690400310018
ID_I52H7J,41.67756853231137
ID_I56BRA,62.18604236526106
ID_I5CHRB,29.802483797178073
ID_I5HPB3,40.75217521862057
ID_I5WFLJ,39.089461793629255
ID_I5X8PJ,41.40531194917881
ID_I69XBM,41.259353536121615
ID_I6PG4W,42.86639499088094
ID_I70DZB,31.543654152672918
ID_I79TCV,28.599101236912315
ID_I79VII,39.00643765242856
ID_I7G50E,27.659816481869296
ID_I7GT0X,28.860279175807396
ID_I7QMRL,31.634283668850237
ID_I7UPQ7,34.569912380458426
ID_I7YIN8,25.720150518830756
ID_I7Z3EP,38.41929264880916
ID_I83SGZ,31.557846412892705
ID_I867JJ,32.943866912321305
ID_I8MWLS,31.557846412892705
ID_I8XDPS,38.51378527451422
ID_I98D34,32.57832597637271
ID_I9GDTH,42.62422319294801
ID_I9XIE0,34.85916104141067
ID_I9ZEGQ,41.62511942209102
ID_IAA5ZR,31.283667826874712
ID_IBABK2,38.223602294355
ID_IBR6QT,39.71378711746729
ID_IC3N39,49.2403302997997
ID_ICR16K,47.4100570079482
ID_ICUP4G,39.73205048656632
ID_ID7H90,29.456062520667572
ID_IDAQUB,37.042291668918686
ID_IDDEPN,50.07202348470654
ID_IDM5NJ,41.552353157655396
ID_IDXEMZ,43.87890708964306
ID_IE0NU2,41.28914632043959
ID_IEH8RH,47.314549074788225
ID_IEJ0JB,56.87081610179231
ID_IEOASS,36.45492296358265
ID_IER75T,51.84371519106875
ID_IES4TT,63.23097508941611
ID_IEV3VC,69.91612871187675
ID_IEWPAS,57.878833274298074
ID_IGAI5R,50.987500449311774
ID_IGDVSQ,45.20739953383478
ID_IGLA8K,50.612936028699266
ID_IGX197,35.81978086957453
ID_IH4JKD,60.78606055713728
ID_IHAD2J,57.372482048285974
ID_IHE8M9,33.73832290596478
ID_IHL647,36.88495761267828
ID_IIARPJ,33.73832290596478
ID_IIYWA4,33.73832290596478
ID_IJ2CDM,33.73832290596478
ID_IJJ86K,33.73832290596478
ID_IJKHQU,33.73832290596478
ID_IJZ4QU,33.73832290596478
ID_IKAVSK,38.86727509273529
ID_IKCK2T,39.81691377621257
ID_IL0E5X,37.565981330924046
ID_ILHKZ4,40.807717752708726
ID_ILWJO6,35.79944883065173
ID_ILWVRB,32.26362117757295
ID_IM3MZQ,59.062831009035726
ID_IMA5BC,51.88252561071825
ID_IMI2YQ,34.2797686196347
ID_IMZNQW,38.39421706809265
ID_IN8ARK,32.89807979031673
ID_INCWWP,22.123057685899926
ID_INIRRR,32.89807979031673
ID_IOEJFB,32.89807979031673
ID_IOO9XQ,32.89807979031673
ID_IOPWHR,32.89807979031673
ID_IOZJ22,29.385923754553826
ID_IPL822,27.6534600473239
ID_IPQ0D7,38.73187445821489
ID_IPXLFY,27.60516086621011
ID_IQ38G5,29.37862574220125
ID_IQ73W0,35.05179125721938
ID_IR4MZ4,44.6562401056386
ID_IRIC16,38.28895361249243
ID_IRM8MC,49.17853307050937
ID_IRZO9H,53.20693453711339
ID_IS2BH9,48.61626851042601
ID_ISI19V,51.76467371790976
ID_ISND2N,43.841247625897665
ID_ISTR8L,38.62662526951377
ID_ITEK95,30.23400487813305
ID_ITQXWZ,54.15830703520381
ID_ITSCTU,33.9746146134091
ID_ITT1DF,41.088512223565985
ID_ITZZTL,30.211978194798654
ID_IUECTK,28.250300999206384
ID_IUVT9N,28.805602619404766
ID_IUYIFT,30.211978194798654
ID_IV369O,30.211978194798654
ID_IVCQLS,30.211978194798654
ID_IWNF6E,28.275478983092285
ID_IWQC1K,25.03764414208529
ID_IWUTVY,34.92913033888351
